ID,Pred,season,teamid_1,teamid_2,pred,name1,name2
2022_1168_1388,0.23484307527542114,2022,1168,1388,0.23484307527542114,CS Fullerton,St Mary's CA
2022_1168_1389,0.49085909128189087,2022,1168,1389,0.49085909128189087,CS Fullerton,St Peter's
2022_1168_1394,0.6422220468521118,2022,1168,1394,0.6422220468521118,CS Fullerton,TAM C. Christi
2022_1168_1395,0.2516428232192993,2022,1168,1395,0.2516428232192993,CS Fullerton,TCU
2022_1168_1397,0.19779852032661438,2022,1168,1397,0.19779852032661438,CS Fullerton,Tennessee
2022_1168_1400,0.22487773001194,2022,1168,1400,0.22487773001194,CS Fullerton,Texas
2022_1168_1403,0.19779673218727112,2022,1168,1403,0.19779673218727112,CS Fullerton,Texas Tech
2022_1168_1411,0.49286824464797974,2022,1168,1411,0.49286824464797974,CS Fullerton,TX Southern
2022_1168_1412,0.26502442359924316,2022,1168,1412,0.26502442359924316,CS Fullerton,UAB
2022_1168_1417,0.19669947028160095,2022,1168,1417,0.19669947028160095,CS Fullerton,UCLA
2022_1168_1425,0.24544234573841095,2022,1168,1425,0.24544234573841095,CS Fullerton,USC
2022_1168_1436,0.25630030035972595,2022,1168,1436,0.25630030035972595,CS Fullerton,Vermont
2022_1168_1437,0.1986222267150879,2022,1168,1437,0.1986222267150879,CS Fullerton,Villanova
2022_1168_1439,0.23896381258964539,2022,1168,1439,0.23896381258964539,CS Fullerton,Virginia Tech
2022_1168_1458,0.2176113724708557,2022,1168,1458,0.2176113724708557,CS Fullerton,Wisconsin
2022_1168_1460,0.37352752685546875,2022,1168,1460,0.37352752685546875,CS Fullerton,Wright St
2022_1168_1461,0.34083065390586853,2022,1168,1461,0.34083065390586853,CS Fullerton,Wyoming
2022_1168_1463,0.3256266713142395,2022,1168,1463,0.3256266713142395,CS Fullerton,Yale
2022_1172_1174,0.7376862168312073,2022,1172,1174,0.7376862168312073,Davidson,Delaware
2022_1172_1181,0.24865461885929108,2022,1172,1181,0.24865461885929108,Davidson,Duke
2022_1172_1209,0.728920042514801,2022,1172,1209,0.728920042514801,Davidson,Georgia St
2022_1172_1211,0.2259107530117035,2022,1172,1211,0.2259107530117035,Davidson,Gonzaga
2022_1172_1222,0.23749271035194397,2022,1172,1222,0.23749271035194397,Davidson,Houston
2022_1172_1228,0.2777697741985321,2022,1172,1228,0.2777697741985321,Davidson,Illinois
2022_1172_1231,0.5103400349617004,2022,1172,1231,0.5103400349617004,Davidson,Indiana
2022_1172_1234,0.3217296004295349,2022,1172,1234,0.3217296004295349,Davidson,Iowa
2022_1172_1235,0.4976055324077606,2022,1172,1235,0.4976055324077606,Davidson,Iowa St
2022_1172_1240,0.7115886807441711,2022,1172,1240,0.7115886807441711,Davidson,Jacksonville St
2022_1172_1242,0.24890676140785217,2022,1172,1242,0.24890676140785217,Davidson,Kansas
2022_1172_1246,0.2648550868034363,2022,1172,1246,0.2648550868034363,Davidson,Kentucky
2022_1172_1255,0.7384914755821228,2022,1172,1255,0.7384914755821228,Davidson,Longwood
2022_1172_1260,0.485204815864563,2022,1172,1260,0.485204815864563,Davidson,Loyola-Chicago
2022_1172_1261,0.38418442010879517,2022,1172,1261,0.38418442010879517,Davidson,LSU
2022_1172_1266,0.42435234785079956,2022,1172,1266,0.42435234785079956,Davidson,Marquette
2022_1172_1272,0.49704477190971375,2022,1172,1272,0.49704477190971375,Davidson,Memphis
2022_1172_1274,0.4867878556251526,2022,1172,1274,0.4867878556251526,Davidson,Miami FL
2022_1172_1276,0.3843274414539337,2022,1172,1276,0.3843274414539337,Davidson,Michigan
2022_1172_1277,0.36315277218818665,2022,1172,1277,0.36315277218818665,Davidson,Michigan St
2022_1172_1286,0.70393306016922,2022,1172,1286,0.70393306016922,Davidson,Montana St
2022_1172_1293,0.6068596243858337,2022,1172,1293,0.6068596243858337,Davidson,Murray St
2022_1172_1308,0.5817451477050781,2022,1172,1308,0.5817451477050781,Davidson,New Mexico St
2022_1172_1313,0.7478092312812805,2022,1172,1313,0.7478092312812805,Davidson,Norfolk St
2022_1172_1314,0.4014376997947693,2022,1172,1314,0.4014376997947693,Davidson,North Carolina
2022_1172_1323,0.4998796582221985,2022,1172,1323,0.4998796582221985,Davidson,Notre Dame
2022_1172_1326,0.34563297033309937,2022,1172,1326,0.34563297033309937,Davidson,Ohio St
2022_1172_1344,0.40743717551231384,2022,1172,1344,0.40743717551231384,Davidson,Providence
2022_1172_1345,0.27813035249710083,2022,1172,1345,0.27813035249710083,Davidson,Purdue
2022_1172_1350,0.5784900784492493,2022,1172,1350,0.5784900784492493,Davidson,Richmond
2022_1172_1353,0.4960182309150696,2022,1172,1353,0.4960182309150696,Davidson,Rutgers
2022_1172_1355,0.5968266725540161,2022,1172,1355,0.5968266725540161,Davidson,S Dakota St
2022_1172_1361,0.3833177089691162,2022,1172,1361,0.3833177089691162,Davidson,San Diego St
2022_1172_1362,0.5133796334266663,2022,1172,1362,0.5133796334266663,Davidson,San Francisco
2022_1172_1371,0.42306217551231384,2022,1172,1371,0.42306217551231384,Davidson,Seton Hall
2022_1172_1388,0.40707093477249146,2022,1172,1388,0.40707093477249146,Davidson,St Mary's CA
2022_1172_1389,0.7231020927429199,2022,1172,1389,0.7231020927429199,Davidson,St Peter's
2022_1172_1394,0.7468203902244568,2022,1172,1394,0.7468203902244568,Davidson,TAM C. Christi
2022_1172_1395,0.4970737099647522,2022,1172,1395,0.4970737099647522,Davidson,TCU
2022_1172_1397,0.34096580743789673,2022,1172,1397,0.34096580743789673,Davidson,Tennessee
2022_1172_1400,0.31837454438209534,2022,1172,1400,0.31837454438209534,Davidson,Texas
2022_1172_1403,0.31638339161872864,2022,1172,1403,0.31638339161872864,Davidson,Texas Tech
2022_1172_1411,0.7443789839744568,2022,1172,1411,0.7443789839744568,Davidson,TX Southern
2022_1172_1412,0.608207106590271,2022,1172,1412,0.608207106590271,Davidson,UAB
2022_1172_1417,0.3843114674091339,2022,1172,1417,0.3843114674091339,Davidson,UCLA
2022_1172_1425,0.39073446393013,2022,1172,1425,0.39073446393013,Davidson,USC
2022_1172_1436,0.5531576871871948,2022,1172,1436,0.5531576871871948,Davidson,Vermont
2022_1172_1437,0.26989302039146423,2022,1172,1437,0.26989302039146423,Davidson,Villanova
2022_1172_1439,0.4704238176345825,2022,1172,1439,0.4704238176345825,Davidson,Virginia Tech
2022_1172_1458,0.3482942581176758,2022,1172,1458,0.3482942581176758,Davidson,Wisconsin
2022_1172_1460,0.6961866021156311,2022,1172,1460,0.6961866021156311,Davidson,Wright St
2022_1172_1461,0.6779846549034119,2022,1172,1461,0.6779846549034119,Davidson,Wyoming
2022_1172_1463,0.6999061107635498,2022,1172,1463,0.6999061107635498,Davidson,Yale
2022_1174_1181,0.20118843019008636,2022,1174,1181,0.20118843019008636,Delaware,Duke
2022_1174_1209,0.5058296322822571,2022,1174,1209,0.5058296322822571,Delaware,Georgia St
2022_1174_1211,0.19732902944087982,2022,1174,1211,0.19732902944087982,Delaware,Gonzaga
2022_1174_1222,0.22196631133556366,2022,1174,1222,0.22196631133556366,Delaware,Houston
2022_1174_1228,0.19962020218372345,2022,1174,1228,0.19962020218372345,Delaware,Illinois
2022_1174_1231,0.24310202896595,2022,1174,1231,0.24310202896595,Delaware,Indiana
2022_1174_1234,0.22280243039131165,2022,1174,1234,0.22280243039131165,Delaware,Iowa
2022_1174_1235,0.2789302468299866,2022,1174,1235,0.2789302468299866,Delaware,Iowa St
2022_1174_1240,0.48777318000793457,2022,1174,1240,0.48777318000793457,Delaware,Jacksonville St
2022_1174_1242,0.19890442490577698,2022,1174,1242,0.19890442490577698,Delaware,Kansas
2022_1174_1246,0.1960657238960266,2022,1174,1246,0.1960657238960266,Delaware,Kentucky
2022_1174_1255,0.6236981153488159,2022,1174,1255,0.6236981153488159,Delaware,Longwood
2022_1174_1260,0.23702919483184814,2022,1174,1260,0.23702919483184814,Delaware,Loyola-Chicago
2022_1174_1261,0.22768351435661316,2022,1174,1261,0.22768351435661316,Delaware,LSU
2022_1174_1266,0.2451561540365219,2022,1174,1266,0.2451561540365219,Delaware,Marquette
2022_1174_1272,0.23667016625404358,2022,1174,1272,0.23667016625404358,Delaware,Memphis
2022_1174_1274,0.25736257433891296,2022,1174,1274,0.25736257433891296,Delaware,Miami FL
2022_1174_1276,0.2491331547498703,2022,1174,1276,0.2491331547498703,Delaware,Michigan
2022_1174_1277,0.24489687383174896,2022,1174,1277,0.24489687383174896,Delaware,Michigan St
2022_1174_1286,0.49541187286376953,2022,1174,1286,0.49541187286376953,Delaware,Montana St
2022_1174_1293,0.32002782821655273,2022,1174,1293,0.32002782821655273,Delaware,Murray St
2022_1174_1308,0.3371371030807495,2022,1174,1308,0.3371371030807495,Delaware,New Mexico St
2022_1174_1313,0.631426990032196,2022,1174,1313,0.631426990032196,Delaware,Norfolk St
2022_1174_1314,0.26034054160118103,2022,1174,1314,0.26034054160118103,Delaware,North Carolina
2022_1174_1323,0.24835965037345886,2022,1174,1323,0.24835965037345886,Delaware,Notre Dame
2022_1174_1326,0.2341449111700058,2022,1174,1326,0.2341449111700058,Delaware,Ohio St
2022_1174_1344,0.23116406798362732,2022,1174,1344,0.23116406798362732,Delaware,Providence
2022_1174_1345,0.2023765593767166,2022,1174,1345,0.2023765593767166,Delaware,Purdue
2022_1174_1350,0.29005539417266846,2022,1174,1350,0.29005539417266846,Delaware,Richmond
2022_1174_1353,0.24686701595783234,2022,1174,1353,0.24686701595783234,Delaware,Rutgers
2022_1174_1355,0.3558337390422821,2022,1174,1355,0.3558337390422821,Delaware,S Dakota St
2022_1174_1361,0.23397204279899597,2022,1174,1361,0.23397204279899597,Delaware,San Diego St
2022_1174_1362,0.2681446075439453,2022,1174,1362,0.2681446075439453,Delaware,San Francisco
2022_1174_1371,0.2406189888715744,2022,1174,1371,0.2406189888715744,Delaware,Seton Hall
2022_1174_1388,0.2365606427192688,2022,1174,1388,0.2365606427192688,Delaware,St Mary's CA
2022_1174_1389,0.5295193791389465,2022,1174,1389,0.5295193791389465,Delaware,St Peter's
2022_1174_1394,0.6643157601356506,2022,1174,1394,0.6643157601356506,Delaware,TAM C. Christi
2022_1174_1395,0.2673599421977997,2022,1174,1395,0.2673599421977997,Delaware,TCU
2022_1174_1397,0.19842810928821564,2022,1174,1397,0.19842810928821564,Delaware,Tennessee
2022_1174_1400,0.22719307243824005,2022,1174,1400,0.22719307243824005,Delaware,Texas
2022_1174_1403,0.1979275941848755,2022,1174,1403,0.1979275941848755,Delaware,Texas Tech
2022_1174_1411,0.5656190514564514,2022,1174,1411,0.5656190514564514,Delaware,TX Southern
2022_1174_1412,0.32801347970962524,2022,1174,1412,0.32801347970962524,Delaware,UAB
2022_1174_1417,0.1966913938522339,2022,1174,1417,0.1966913938522339,Delaware,UCLA
2022_1174_1425,0.24823996424674988,2022,1174,1425,0.24823996424674988,Delaware,USC
2022_1174_1436,0.3190111815929413,2022,1174,1436,0.3190111815929413,Delaware,Vermont
2022_1174_1437,0.19891899824142456,2022,1174,1437,0.19891899824142456,Delaware,Villanova
2022_1174_1439,0.2372967004776001,2022,1174,1439,0.2372967004776001,Delaware,Virginia Tech
2022_1174_1458,0.22052505612373352,2022,1174,1458,0.22052505612373352,Delaware,Wisconsin
2022_1174_1460,0.42245057225227356,2022,1174,1460,0.42245057225227356,Delaware,Wright St
2022_1174_1461,0.3788073658943176,2022,1174,1461,0.3788073658943176,Delaware,Wyoming
2022_1174_1463,0.384925901889801,2022,1174,1463,0.384925901889801,Delaware,Yale
2022_1181_1209,0.7851011753082275,2022,1181,1209,0.7851011753082275,Duke,Georgia St
2022_1181_1211,0.35423144698143005,2022,1181,1211,0.35423144698143005,Duke,Gonzaga
2022_1181_1222,0.4959990978240967,2022,1181,1222,0.4959990978240967,Duke,Houston
2022_1181_1228,0.5072021484375,2022,1181,1228,0.5072021484375,Duke,Illinois
2022_1181_1231,0.7483980059623718,2022,1181,1231,0.7483980059623718,Duke,Indiana
2022_1181_1234,0.6274171471595764,2022,1181,1234,0.6274171471595764,Duke,Iowa
2022_1181_1235,0.7729483246803284,2022,1181,1235,0.7729483246803284,Duke,Iowa St
2022_1181_1240,0.7862383723258972,2022,1181,1240,0.7862383723258972,Duke,Jacksonville St
2022_1181_1242,0.49446070194244385,2022,1181,1242,0.49446070194244385,Duke,Kansas
2022_1181_1246,0.4709029793739319,2022,1181,1246,0.4709029793739319,Duke,Kentucky
2022_1181_1255,0.7859793901443481,2022,1181,1255,0.7859793901443481,Duke,Longwood
2022_1181_1260,0.7118663191795349,2022,1181,1260,0.7118663191795349,Duke,Loyola-Chicago
2022_1181_1261,0.6679331660270691,2022,1181,1261,0.6679331660270691,Duke,LSU
2022_1181_1266,0.7112264633178711,2022,1181,1266,0.7112264633178711,Duke,Marquette
2022_1181_1272,0.7311874628067017,2022,1181,1272,0.7311874628067017,Duke,Memphis
2022_1181_1274,0.7701432704925537,2022,1181,1274,0.7701432704925537,Duke,Miami FL
2022_1181_1276,0.6762431263923645,2022,1181,1276,0.6762431263923645,Duke,Michigan
2022_1181_1277,0.6341531276702881,2022,1181,1277,0.6341531276702881,Duke,Michigan St
2022_1181_1286,0.7868476510047913,2022,1181,1286,0.7868476510047913,Duke,Montana St
2022_1181_1293,0.7357730269432068,2022,1181,1293,0.7357730269432068,Duke,Murray St
2022_1181_1308,0.7799366116523743,2022,1181,1308,0.7799366116523743,Duke,New Mexico St
2022_1181_1313,0.7856181859970093,2022,1181,1313,0.7856181859970093,Duke,Norfolk St
2022_1181_1314,0.7069974541664124,2022,1181,1314,0.7069974541664124,Duke,North Carolina
2022_1181_1323,0.7489789128303528,2022,1181,1323,0.7489789128303528,Duke,Notre Dame
2022_1181_1326,0.5913933515548706,2022,1181,1326,0.5913933515548706,Duke,Ohio St
2022_1181_1344,0.6794306039810181,2022,1181,1344,0.6794306039810181,Duke,Providence
2022_1181_1345,0.49673908948898315,2022,1181,1345,0.49673908948898315,Duke,Purdue
2022_1181_1350,0.7779523730278015,2022,1181,1350,0.7779523730278015,Duke,Richmond
2022_1181_1353,0.7559974789619446,2022,1181,1353,0.7559974789619446,Duke,Rutgers
2022_1181_1355,0.7757503986358643,2022,1181,1355,0.7757503986358643,Duke,S Dakota St
2022_1181_1361,0.692084014415741,2022,1181,1361,0.692084014415741,Duke,San Diego St
2022_1181_1362,0.7431820631027222,2022,1181,1362,0.7431820631027222,Duke,San Francisco
2022_1181_1371,0.7085628509521484,2022,1181,1371,0.7085628509521484,Duke,Seton Hall
2022_1181_1388,0.6942827105522156,2022,1181,1388,0.6942827105522156,Duke,St Mary's CA
2022_1181_1389,0.7847868800163269,2022,1181,1389,0.7847868800163269,Duke,St Peter's
2022_1181_1394,0.7869352102279663,2022,1181,1394,0.7869352102279663,Duke,TAM C. Christi
2022_1181_1395,0.7514623999595642,2022,1181,1395,0.7514623999595642,Duke,TCU
2022_1181_1397,0.6180312037467957,2022,1181,1397,0.6180312037467957,Duke,Tennessee
2022_1181_1400,0.5918872952461243,2022,1181,1400,0.5918872952461243,Duke,Texas
2022_1181_1403,0.5233290195465088,2022,1181,1403,0.5233290195465088,Duke,Texas Tech
2022_1181_1411,0.7853966355323792,2022,1181,1411,0.7853966355323792,Duke,TX Southern
2022_1181_1412,0.7485722899436951,2022,1181,1412,0.7485722899436951,Duke,UAB
2022_1181_1417,0.6414850354194641,2022,1181,1417,0.6414850354194641,Duke,UCLA
2022_1181_1425,0.6945765614509583,2022,1181,1425,0.6945765614509583,Duke,USC
2022_1181_1436,0.7493764162063599,2022,1181,1436,0.7493764162063599,Duke,Vermont
2022_1181_1437,0.4841967821121216,2022,1181,1437,0.4841967821121216,Duke,Villanova
2022_1181_1439,0.7173994183540344,2022,1181,1439,0.7173994183540344,Duke,Virginia Tech
2022_1181_1458,0.6444200277328491,2022,1181,1458,0.6444200277328491,Duke,Wisconsin
2022_1181_1460,0.7863693237304688,2022,1181,1460,0.7863693237304688,Duke,Wright St
2022_1181_1461,0.7802037596702576,2022,1181,1461,0.7802037596702576,Duke,Wyoming
2022_1181_1463,0.7867265343666077,2022,1181,1463,0.7867265343666077,Duke,Yale
2022_1209_1211,0.20478276908397675,2022,1209,1211,0.20478276908397675,Georgia St,Gonzaga
2022_1209_1222,0.19953259825706482,2022,1209,1222,0.19953259825706482,Georgia St,Houston
2022_1209_1228,0.20553679764270782,2022,1209,1228,0.20553679764270782,Georgia St,Illinois
2022_1209_1231,0.2476397156715393,2022,1209,1231,0.2476397156715393,Georgia St,Indiana
2022_1209_1234,0.20215211808681488,2022,1209,1234,0.20215211808681488,Georgia St,Iowa
2022_1209_1235,0.28585562109947205,2022,1209,1235,0.28585562109947205,Georgia St,Iowa St
2022_1209_1240,0.48237118124961853,2022,1209,1240,0.48237118124961853,Georgia St,Jacksonville St
2022_1209_1242,0.20581616461277008,2022,1209,1242,0.20581616461277008,Georgia St,Kansas
2022_1209_1246,0.20125804841518402,2022,1209,1246,0.20125804841518402,Georgia St,Kentucky
2022_1209_1255,0.6232428550720215,2022,1209,1255,0.6232428550720215,Georgia St,Longwood
2022_1209_1260,0.24205197393894196,2022,1209,1260,0.24205197393894196,Georgia St,Loyola-Chicago
2022_1209_1261,0.2269706130027771,2022,1209,1261,0.2269706130027771,Georgia St,LSU
2022_1209_1266,0.23448453843593597,2022,1209,1266,0.23448453843593597,Georgia St,Marquette
2022_1209_1272,0.2405310720205307,2022,1209,1272,0.2405310720205307,Georgia St,Memphis
2022_1209_1274,0.26890167593955994,2022,1209,1274,0.26890167593955994,Georgia St,Miami FL
2022_1209_1276,0.24385720491409302,2022,1209,1276,0.24385720491409302,Georgia St,Michigan
2022_1209_1277,0.24507421255111694,2022,1209,1277,0.24507421255111694,Georgia St,Michigan St
2022_1209_1286,0.4845700263977051,2022,1209,1286,0.4845700263977051,Georgia St,Montana St
2022_1209_1293,0.3392323851585388,2022,1209,1293,0.3392323851585388,Georgia St,Murray St
2022_1209_1308,0.3518722653388977,2022,1209,1308,0.3518722653388977,Georgia St,New Mexico St
2022_1209_1313,0.6377204060554504,2022,1209,1313,0.6377204060554504,Georgia St,Norfolk St
2022_1209_1314,0.24981950223445892,2022,1209,1314,0.24981950223445892,Georgia St,North Carolina
2022_1209_1323,0.24245862662792206,2022,1209,1323,0.24245862662792206,Georgia St,Notre Dame
2022_1209_1326,0.23405559360980988,2022,1209,1326,0.23405559360980988,Georgia St,Ohio St
2022_1209_1344,0.23376350104808807,2022,1209,1344,0.23376350104808807,Georgia St,Providence
2022_1209_1345,0.20379067957401276,2022,1209,1345,0.20379067957401276,Georgia St,Purdue
2022_1209_1350,0.32611092925071716,2022,1209,1350,0.32611092925071716,Georgia St,Richmond
2022_1209_1353,0.2503870129585266,2022,1209,1353,0.2503870129585266,Georgia St,Rutgers
2022_1209_1355,0.33678948879241943,2022,1209,1355,0.33678948879241943,Georgia St,S Dakota St
2022_1209_1361,0.23508690297603607,2022,1209,1361,0.23508690297603607,Georgia St,San Diego St
2022_1209_1362,0.3221735954284668,2022,1209,1362,0.3221735954284668,Georgia St,San Francisco
2022_1209_1371,0.23290015757083893,2022,1209,1371,0.23290015757083893,Georgia St,Seton Hall
2022_1209_1388,0.20428983867168427,2022,1209,1388,0.20428983867168427,Georgia St,St Mary's CA
2022_1209_1389,0.5368850231170654,2022,1209,1389,0.5368850231170654,Georgia St,St Peter's
2022_1209_1394,0.6476367115974426,2022,1209,1394,0.6476367115974426,Georgia St,TAM C. Christi
2022_1209_1395,0.2811001241207123,2022,1209,1395,0.2811001241207123,Georgia St,TCU
2022_1209_1397,0.1994415521621704,2022,1209,1397,0.1994415521621704,Georgia St,Tennessee
2022_1209_1400,0.228057399392128,2022,1209,1400,0.228057399392128,Georgia St,Texas
2022_1209_1403,0.19910074770450592,2022,1209,1403,0.19910074770450592,Georgia St,Texas Tech
2022_1209_1411,0.6143807768821716,2022,1209,1411,0.6143807768821716,Georgia St,TX Southern
2022_1209_1412,0.33271676301956177,2022,1209,1412,0.33271676301956177,Georgia St,UAB
2022_1209_1417,0.20050932466983795,2022,1209,1417,0.20050932466983795,Georgia St,UCLA
2022_1209_1425,0.24232514202594757,2022,1209,1425,0.24232514202594757,Georgia St,USC
